id	nodes	label
11	<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass9>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass9>], head=[?]}
12	<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]}
13	<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#ContentBearingObject>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
14	owl:Nothing	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>], head=[?]}
15	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>]}
16	<http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>]}
17	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]}
18	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#UserPoweredVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cycle-TransportationDevice>]}
19	<http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HalfHeightContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Seavan>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlatRackContainer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MilitaryVan>]}
20	<http://reliant.teknowledge.com/DAML/Transportation.owl#CarDistributionSystem>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Managing>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Managing>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CarDistributionSystem>]}
21	<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationBuoy>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>]}
22	<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]}
23	<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>]}
24	<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>]}
25	<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>], head=[?]}
26	<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumProductPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NaturalGasPipeline>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]}
27	<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass2>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]}
28	<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalAndPetroleumTankerShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
29	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Fuel>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>]}
30	<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass9>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}
31	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PavedRunway>]}
32	<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>]}
