id	nodes	label
11	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AllRound>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BalanceBeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rings>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PommelHorse>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#UnevenBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HorizontalBar>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Vault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ParallelBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GymnasticsTeamCompetition>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#FloorExercise>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AllRound>]}
12	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MedalWinners>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BronzeMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SilverMedalWinners>]}
13	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling_Freestyle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling_Greco-Roman>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
14	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TeamEvent>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TeamEvent>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IndividualEvent>]}
15	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Water_polo>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Water_polo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Swimming>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Synchronized_Swimming>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Diving>]}
16	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
17	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantSlalom>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SuperG>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantSlalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Slalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Downhill>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AlpineCombined>]}
18	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Team>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MensTeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WomensTeam>]}
19	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Team>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Team>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MixedTeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MensTeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WomensTeam>]}
20	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PommelHorse>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BalanceBeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rings>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PommelHorse>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#UnevenBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HorizontalBar>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Vault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ParallelBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GymnasticsTeamCompetition>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#FloorExercise>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AllRound>]}
21	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MedalWinners>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BronzeMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SilverMedalWinners>]}
22	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Luge>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeleton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ice_Hockey>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]}
23	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>], head=[?]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Luge>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeleton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ice_Hockey>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Luge>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeleton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ice_Hockey>]}
24	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>]}
25	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Water_polo>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Water_polo>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Water_polo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Swimming>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Synchronized_Swimming>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Diving>]}
26	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>]}
27	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Luge>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeleton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ice_Hockey>]}
