id	nodes	label
11	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sport>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>]}
12	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
13	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Vault>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BalanceBeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rings>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PommelHorse>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#UnevenBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HorizontalBar>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Vault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ParallelBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GymnasticsTeamCompetition>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#FloorExercise>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AllRound>]}
14	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
15	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>], head=[?]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantParallelSlalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Half-pipe>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nordic_Combined>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cross_Country_Skiing>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantParallelSlalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Half-pipe>]}
16	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TripleJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HammerThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hurdles>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ShotPut>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Race>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#LongJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Decathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Steeplechase>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PoleVault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#DiscusThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HighJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#JavelinThrow>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TripleJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HammerThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hurdles>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ShotPut>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Race>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#LongJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Decathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Steeplechase>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PoleVault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#DiscusThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HighJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#JavelinThrow>]}
17	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IceDancing>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Figure_skating>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Figure_skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IceDancing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pairs>]}
18	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nordic_Combined>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cross_Country_Skiing>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantParallelSlalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Half-pipe>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nordic_Combined>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cross_Country_Skiing>]}
19	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sport>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicSport>]}
20	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Beach_volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Indoor_volleyball>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
21	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Figure_skating>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IceDancing>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IceDancing>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IceDancing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pairs>]}
22	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TripleJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HammerThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hurdles>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ShotPut>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Race>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#LongJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Decathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Steeplechase>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PoleVault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#DiscusThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HighJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#JavelinThrow>]}
23	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Synchronized_Swimming>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Synchronized_Swimming>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Water_polo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Swimming>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Synchronized_Swimming>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Diving>]}
24	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BalanceBeam>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Artistic_Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BalanceBeam>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rings>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PommelHorse>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#UnevenBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HorizontalBar>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Vault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ParallelBars>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GymnasticsTeamCompetition>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#FloorExercise>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AllRound>]}
25	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Moguls>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aerials>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nordic_Combined>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cross_Country_Skiing>]}
26	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Beach_volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Indoor_volleyball>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
27	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GiantParallelSlalom>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SnowboardCross>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Half-pipe>]}
