id	nodes	label
11	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Expressway>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
12	<http://reliant.teknowledge.com/DAML/Transportation.owl#WindPoweredDevice>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Device>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Device>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Axle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#HoistingDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationControlDevice>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLockGate>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MaterialHandlingEquipment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleWheel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AnimalPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WindPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Drawbridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Battery>]}
13	<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>], head=[?]}
14	<http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}
15	<http://reliant.teknowledge.com/DAML/Transportation.owl#DangerousGoods>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Object>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Object>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ramp>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargo>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DangerousGoods>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayObstacle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>]}
16	<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>]}
17	<http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]}
18	<http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>], head=[?]}
19	<http://reliant.teknowledge.com/DAML/Transportation.owl#Bus>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>], head=[?]}
20	<http://reliant.teknowledge.com/DAML/Transportation.owl#UnimodalTransportationSystem>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnimodalTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocalTransitSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RoadTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailTransportationSystem>]}
21	<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PalletizedCargoShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
22	<http://reliant.teknowledge.com/DAML/SUMO.owl#Guiding>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricalSignalling>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Navigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]}
23	<http://reliant.teknowledge.com/DAML/Transportation.owl#FlightDeck>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightDeck>]}
24	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrainStation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#PortFacility>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitStop>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]}
25	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}
26	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
27	<http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>]}
28	<http://reliant.teknowledge.com/DAML/SUMO.owl#RelationalAttribute>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayState>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>]}
29	<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]}
30	<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>], head=[?]}
31	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadVehicle>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Trailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]}
32	<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
33	<http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]}
34	<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>]}
