TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Squash>], head=[?]}
TempateExpression{body=[owl:Nothing], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicAttribute>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#FishRoe>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CurrencyMeasure>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Narcotic>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Mixture>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandicraftProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PackagedBeverageProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FloweringPlant>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lemon>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Fish>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PhosphoricAcid>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MachineTool>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Leaf>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#OrganicObject>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Khat>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Artifact>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Electricity>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FinancialTransaction>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shrimp>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MachineTool>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Salmon>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#CapitalGood>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Corn>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Goose>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SenepolCattle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FunctionQuantity>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Spice>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Spice>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CowPea>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Dishwasher>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Clover>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicSector>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandicraftProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#JapaneseYen>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Deer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turkey>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>]}
TempateExpression{body=[?], head=[owl:Nothing]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Sheepskin>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AgriculturalProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Mammal>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Sorghum>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mace>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalSkin>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Bean>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CompoundSubstance>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CanadianDollar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BiologicallyActiveSubstance>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#CerealGrass>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Relation>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Caviar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CookingRange>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Apple>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MotorOil>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vanilla>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Corn>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mango>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PackagedFoodProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Exporting>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Coca>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Bean>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Footwear>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#RelationalAttribute>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WearableItem>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AfghanAfghani>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Mineral>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CerealGrass>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeadOre>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Bird>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Fodder>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustryAttribute>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#AnatomicalStructure>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Grass>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ItalianLire>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#Bauxite>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PowerGeneration>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Clove>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#KilowattHour>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Grape>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Legume>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CapitalGood>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ReadyMixConcrete>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Soya>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Nut>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SpicePepper>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Fertilizer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Product>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pearl>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Seafood>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GermanMark>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>]}
