id	nodes	label
87	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#KilowattHour>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FunctionQuantity>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FunctionQuantity>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#KilowattHour>]}
88	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
89	<http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
90	<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Timber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]}
91	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricDevice>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesDrier>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingRange>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingOven>, <http://reliant.teknowledge.com/DAML/Economy.owl#Dishwasher>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesWashingMachine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Refrigerator>, <http://reliant.teknowledge.com/DAML/Economy.owl#Freezer>, <http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>]}
92	<http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
93	<http://reliant.teknowledge.com/DAML/SUMO.owl#BiologicallyActiveSubstance>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Narcotic>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>]}
94	<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>]}
95	<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]}
96	<http://reliant.teknowledge.com/DAML/SUMO.owl#Beverage>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>]}
97	<http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
98	<http://reliant.teknowledge.com/DAML/Economy.owl#CapitalGood>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Product>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialRawMaterial>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialRawMaterial>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialRawMaterial>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Product>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PackagedBeverageProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PackagedFoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CapitalGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#HandicraftProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#BeverageProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialRawMaterial>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialRawMaterial>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>]}
99	<http://reliant.teknowledge.com/DAML/Economy.owl#JapaneseYen>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CurrencyMeasure>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CurrencyMeasure>, <http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>, <http://reliant.teknowledge.com/DAML/Economy.owl#OldTajikSomoni>, <http://reliant.teknowledge.com/DAML/Economy.owl#BritishPound>, <http://reliant.teknowledge.com/DAML/Economy.owl#AfghanAfghani>, <http://reliant.teknowledge.com/DAML/Economy.owl#CanadianDollar>, <http://reliant.teknowledge.com/DAML/Economy.owl#GermanMark>, <http://reliant.teknowledge.com/DAML/Economy.owl#ItalianLire>, <http://reliant.teknowledge.com/DAML/Economy.owl#JapaneseYen>, <http://reliant.teknowledge.com/DAML/SUMO.owl#EuroDollar>, <http://reliant.teknowledge.com/DAML/Economy.owl#FrenchFranc>]}
100	<http://reliant.teknowledge.com/DAML/Economy.owl#HandicraftProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Product>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Product>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PackagedBeverageProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PackagedFoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CapitalGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#HandicraftProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#BeverageProduct>]}
101	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Grass>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CerealGrass>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CerealGrass>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sorghum>, <http://reliant.teknowledge.com/DAML/Economy.owl#PaddyRice>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#CerealGrass>]}
102	<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CompoundSubstance>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Economy.owl#Asphalt>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincOre>, <http://reliant.teknowledge.com/DAML/Economy.owl#NickelOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#PreciousGemstone>, <http://reliant.teknowledge.com/DAML/Economy.owl#CopperOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#IronOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#Bauxite>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadOre>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CompoundSubstance>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PhosphoricAcid>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alumina>]}
103	<http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>]}
104	<http://reliant.teknowledge.com/DAML/SUMO.owl#FinancialTransaction>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Exporting>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Exporting>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Exporting>]}
105	<http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]}
106	<http://reliant.teknowledge.com/DAML/Economy.owl#Shrimp>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#Crayfish>, <http://reliant.teknowledge.com/DAML/Economy.owl#Shrimp>]}
