id	nodes	label
64	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Indoor_volleyball>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Beach_volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Indoor_volleyball>]}
65	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>	TempateExpression{body=[?], head=[owl:Thing]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Man>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#GoldMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TrackAndField>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Swimmer>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnast>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#BronzeMedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#MedalWinners>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SilverMedalWinners>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Man>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Man>], head=[owl:Thing, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Team>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicGames>, <http://protege.stanford.edu/plugins/owl/protege#PAL-CONSTRAINT>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Continent>, <http://protege.stanford.edu/plugins/owl/protege#DIRECTED-BINARY-RELATION>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nation>]}
66	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>], head=[?]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeet>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeet>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeet>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeet>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeet>]}
67	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ski_Jumping>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nordic_Combined>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Snowboard>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Freestyle_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Alpine_Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cross_Country_Skiing>]}
68	owl:Thing	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Woman>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athlete>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Man>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Team>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#OlympicGames>, <http://protege.stanford.edu/plugins/owl/protege#PAL-CONSTRAINT>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Individual>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Continent>, <http://protege.stanford.edu/plugins/owl/protege#DIRECTED-BINARY-RELATION>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Nation>]}
69	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Beach_volleyball>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Beach_volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Indoor_volleyball>]}
70	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
71	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
72	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>	TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>], head=[?]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>], head=[?]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>]},TempateExpression{body=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>]},TempateExpression{body=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>], head=[?, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_BMX>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Road>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling_Track>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Mountain_Bike>]}
73	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TripleJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Walk>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HammerThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hurdles>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#ShotPut>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Race>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Marathon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#LongJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Decathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Steeplechase>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#PoleVault>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#DiscusThrow>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#HighJump>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#JavelinThrow>]}
74	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#SummerSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Volleyball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Boxing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rowing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Triathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Cycling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Table_Tennis>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Taekwondo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Softball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Gymnastics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Equestrian>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Baseball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Hockey>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Modern_Pentathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Canoe_Kayak>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Football>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Fencing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Badminton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Aquatics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Sailing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Archery>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Judo>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Handball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Athletics>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Basketball>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Weightlifting>]}
75	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling_Freestyle>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling_Freestyle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Wrestling_Greco-Roman>]}
76	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#WinterSport>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Luge>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Curling>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Biathlon>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeleton>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Bobsleigh>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skiing>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skating>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Ice_Hockey>]}
77	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TeamEvent>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Event>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#TeamEvent>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#IndividualEvent>]}
78	<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>	TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>]},TempateExpression{body=[?], head=[<http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Shooting>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Rifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Pistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#RapidFirePistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Trap>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirPistol>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#AirRifle>, <http://swat.cse.lehigh.edu/resources/onto/olympics.owl#Skeet>]}
