TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreAnchorage>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LocalTransitSystem>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Device>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BodyMotion>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternalShipRegister>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftWaterArea>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MetricTon>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCompartment>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Windmill>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CIAAirportLengthClassification>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Engine>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass1>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCargo>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationBuoy>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LegalCharge>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishFactoryShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MaterialHandlingEquipment>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Communication>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]}
TempateExpression{body=[owl:Nothing], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Cycle-TransportationDevice>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Engine>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterTransportationSystem>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SportUtilityVehicle>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalAndPetroleumTankerShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrainAssembly>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayObstacle>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RotaryDumpCar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Certificate>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTrailer>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerCar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Expressway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Battery>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RadarFacility>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DangerousGoods>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TerminalBuilding>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ClassIRailroad>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OreCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Flatcar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CommercialService>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#OrganicObject>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ModeOfTransit>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCompartment>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Radar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerTerminal>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#OrganicCompound>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHull>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Artifact>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PavedRunway>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LightFixture>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DirectingTraffic>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#PortFacility>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireBoat>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Navigation>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#TransportationDevice>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Flatcar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Street>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RadioNavigationBeacon>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass12>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Trailer>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransportationCompany>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationControlDevice>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShortSeaPassengerShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ClassIIIRailroad>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AtmosphericRegion>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CableShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Harbor>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UreaCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AidToNavigation>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasAndChemicalTankerShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BillOfLading>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BulkCargo>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetEngine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AnimalPoweredDevice>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlRadarRoom>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ParkingGarage>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrackGauge>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RadarFacility>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHold>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FuelTank>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectronicSignalling>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PersonalWatercraft>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Arriving>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Catamaran>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass9>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanPoweredDevice>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyRoadVehicle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#GovernmentOrganization>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Keeping>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#City>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ContractCarrier>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FlightSchedule>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlTower>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>]}
TempateExpression{body=[?], head=[owl:Nothing]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleRegistration>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NationalShipRegister>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Seavan>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupplyShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportClassification>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Motion>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricMotor>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FullSizeVan>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayObstacle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlProcedure>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TerminalBuilding>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LandVehicle>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselEngine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingTrawler>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailTransportationSystem>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass13>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OpenTopRailcar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Helicopter>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleCrew>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndLandingCraft>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Drawbridge>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Guiding>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Train>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SurfacedRoadway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FlightDeck>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorboat>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#InternalCombustionEngine>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TurbopropAirplane>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AnimalPoweredVehicle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorHopper>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipRegister>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RegistryTon>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HopperDredger>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DisplacementHullWatercraft>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadCompany>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Lighter>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass8>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ResearchShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreShipRegister>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#AnimalPoweredDevice>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoContainer>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#License>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSchedule>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PropellerAirplane>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>]}
